_id,userID,character,team,raid,special,date,__v
61fd6b3d04d1be3b65179e04,609c570e1bbb7f59d782f9aa,Tenriq,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b4104d1be3b65179e07,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b3d04d1be3b65179dfb,6155e625473a641b134f3b1b,Ephraims,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b3d04d1be3b65179e00,609d4497cf44316ce99e3f8d,Psychoshocks,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b4204d1be3b65179e0b,60ffd5a7f61f341e47671831,Iigma,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b4204d1be3b65179e0c,60c83a778e894e3cd9ec8d2e,Originity,Sunrise,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b4204d1be3b65179e0f,612043801af0b06848e22e2b,Haacan,Sunrise,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b4204d1be3b65179e11,6115bc9b7693da42d8c87d6a,Shadricc,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b4204d1be3b65179e10,613f67080f9afb3c51876c33,Whitetoast,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b4204d1be3b65179e0a,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b4204d1be3b65179e0d,6115c77b7693da42d8c87d6b,Barrows,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fd6b4204d1be3b65179e0e,60a449348cfa91703648b188,Foxaladin,Nightfall,Black Temple,NO,2022-02-04T13:00:00.000Z,0
61fdbbe46c745e2ee4bf51f7,609a190975e31065085034ff,Glorak,Nightfall,Black Temple,NO,2022-02-04T14:00:00.000Z,0
61fdbbe46c745e2ee4bf51f8,00000,Attendance Tracker,Nightfall,Black Temple,NO,2022-02-04T14:00:00.000Z,0
61ff59e2a0c3c627d8f3b1c6,609c62ce9aba6e651633351e,Mokurool,Nightfall,Black Temple,Bench,2022-02-03T13:00:00.000Z,0
620400b70a8f4a03474a7ae7,619995b589b8ad403e90b021,Abijiya,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7aea,609c5e8a9aba6e6516333512,Antwn,Sunrise,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7aec,60ea21cfa3e60b7f92c381a6,Darholina,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7aeb,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7af1,6155bf93473a641b134f3afe,Sydri,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7aef,609cb1dbcf44316ce99e3f84,Awakenbacon,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7ae8,619995b589b8ad403e90b021,Åctaeon,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7af0,6155e625473a641b134f3b1b,Ephraims,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7af6,609c70f6cf44316ce99e3f7e,Uadamare,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7af4,6155bf93473a641b134f3afe,Erébos,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7af5,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7aed,6200a608a0c3c627d8f3b1c8,Blurredd,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7af9,61a51cd689b8ad403e90b04a,Boomboxer,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7afa,61564d0f473a641b134f3b95,Iniq,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7afb,609a190975e31065085034ff,Gloroc,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7af2,61a51cd689b8ad403e90b04a,Gatoloco,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7aff,60ffd5a7f61f341e47671831,Iigma,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7afe,613f67080f9afb3c51876c33,Myeggo,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b00,60ffd5a7f61f341e47671831,Iastplace,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7af7,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b05,60d5dc5b3459c25f84fda131,Lavaheals,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b04,609d4497cf44316ce99e3f8d,Psychoshocks,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7ae9,609c5e8a9aba6e6516333512,Antwân,Sunrise,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b03,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7afc,60ea21cfa3e60b7f92c381a6,Darhole,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b0a,6115c77b7693da42d8c87d6b,Barrows,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7aee,609c62ce9aba6e651633351e,Fangorne,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b08,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b09,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b01,6155e625473a641b134f3b1b,Boomshockya,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7af3,609c62ce9aba6e651633351e,Mokurool,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b0f,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b0d,6115c77b7693da42d8c87d6b,Sheerx,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b06,60a449348cfa91703648b188,Foxaladin,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b0e,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7af8,609c55e81bbb7f59d782f9a6,Grassbull,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b15,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b12,609c570e1bbb7f59d782f9aa,Tenriq,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b13,609c55641bbb7f59d782f9a0,Slayde,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b0b,609a190975e31065085034ff,Glorak,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b10,609d2cbacf44316ce99e3f88,Zephyrious,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7afd,612043801af0b06848e22e2b,Haacan,Sunrise,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b02,609c5a8ba1934960ad094f1c,Kengy,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b14,609c5a8ba1934960ad094f1c,Kengie,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b17,6115bc9b7693da42d8c87d6a,Shadricc,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b07,613f67080f9afb3c51876c33,Whitetoast,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b0c,6115bc9b7693da42d8c87d6a,Shadlock,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b11,612043801af0b06848e22e2b,Capthawk,Sunrise,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b18,609c55641bbb7f59d782f9a0,Moraylvane,Nightfall,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620400b70a8f4a03474a7b16,60c83a778e894e3cd9ec8d2e,Originity,Sunrise,Mount Hyjal,NO,2022-02-09T13:00:00.000Z,0
620548ede6ba052e53dc0f53,6200a608a0c3c627d8f3b1c8,Bllurredd,Nightfall,Black Temple,Bench,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f5f,60a449348cfa91703648b188,Foxaladin,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f60,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f64,609c5e8a9aba6e6516333512,Antwn,Sunrise,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f69,609c55641bbb7f59d782f9a0,Slayde,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f65,60c83a778e894e3cd9ec8d2e,Originity,Sunrise,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f6e,609c70f6cf44316ce99e3f7e,Uadamare,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f6a,609a190975e31065085034ff,Glorak,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f5d,60ea21cfa3e60b7f92c381a6,Darholina,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f71,6115bc9b7693da42d8c87d6a,Shadricc,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f6f,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f5e,609c62ce9aba6e651633351e,Mokurool,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f62,612043801af0b06848e22e2b,Capthawk,Sunrise,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f72,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f63,613f67080f9afb3c51876c33,Whitetoast,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f5c,609cb1dbcf44316ce99e3f84,Awakenbacon,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f67,6155bf93473a641b134f3afe,Sydri,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f61,619995b589b8ad403e90b021,Abijiya,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f68,61a51cd689b8ad403e90b04a,Boomboxer,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f70,60ffd5a7f61f341e47671831,Iigma,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f66,6115c77b7693da42d8c87d6b,Barrows,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f6c,609c5a8ba1934960ad094f1c,Kengie,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f75,609c570e1bbb7f59d782f9aa,Tenriq,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f6b,6155e625473a641b134f3b1b,Ephraims,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f6d,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6205526ce6ba052e53dc0f73,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,Black Temple,NO,2022-02-10T13:00:00.000Z,0
6206930fe6ba052e53dc0fb2,609d446bcf44316ce99e3f8c,Swoleaire,Nightfall,Black Temple,Bench,2022-02-11T13:00:00.000Z,0
62069345e6ba052e53dc0fb5,609c5e8a9aba6e6516333512,Antwân,Sunrise,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069345e6ba052e53dc0fb6,60ea21cfa3e60b7f92c381a6,Darhole,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069345e6ba052e53dc0fba,61564d0f473a641b134f3b95,Iniq,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069345e6ba052e53dc0fbb,609c5a8ba1934960ad094f1c,Kengy,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fc0,6200a608a0c3c627d8f3b1c8,Blurredd,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fc1,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fc2,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fc5,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069345e6ba052e53dc0fb4,619995b589b8ad403e90b021,Åctaeon,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069345e6ba052e53dc0fb9,609a190975e31065085034ff,Gloroc,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fc7,613f67080f9afb3c51876c33,Myeggo,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fc8,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069345e6ba052e53dc0fb8,61a51cd689b8ad403e90b04a,Gatoloco,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069345e6ba052e53dc0fbe,609d2cbacf44316ce99e3f88,Zephyrious,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069345e6ba052e53dc0fbd,6115bc9b7693da42d8c87d6a,Shadlock,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fc4,609c62ce9aba6e651633351e,Fangorne,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fc6,612043801af0b06848e22e2b,Haacan,Sunrise,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069345e6ba052e53dc0fb7,6155e625473a641b134f3b1b,Boomshockya,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069345e6ba052e53dc0fbc,609d4497cf44316ce99e3f8d,Psychoshocks,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fc3,60ffd5a7f61f341e47671831,Iastplace,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fc9,609c55641bbb7f59d782f9a0,Moraylvane,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fcc,60d5dc5b3459c25f84fda131,Lavaheals,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fca,6155bf93473a641b134f3afe,Erébos,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fcd,6115c77b7693da42d8c87d6b,Sheerx,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
62069346e6ba052e53dc0fcb,609c55e81bbb7f59d782f9a6,Grassbull,Nightfall,Black Temple,NO,2022-02-11T13:00:00.000Z,0
620d4213800acd32dcd5d07b,60ea21cfa3e60b7f92c381a6,Darhole,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d079,609c5e8a9aba6e6516333512,Antwân,Sunrise,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d07c,6155bf93473a641b134f3afe,Erébos,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d07a,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d07e,6200a608a0c3c627d8f3b1c8,Blurredd,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d080,609c62ce9aba6e651633351e,Fangorne,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d081,61a51cd689b8ad403e90b04a,Gatoloco,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d083,609c5a8ba1934960ad094f1c,Kengy,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d085,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d086,61564d0f473a641b134f3b95,Iniq,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d07f,60a449348cfa91703648b188,Angeredfox,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d08b,609d2cbacf44316ce99e3f88,Zephyrious,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d088,609d4497cf44316ce99e3f8d,Psychoshocks,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d08a,6115c77b7693da42d8c87d6b,Sheerx,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d084,60ffd5a7f61f341e47671831,Iastplace,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d089,60d5dc5b3459c25f84fda131,Lavaheals,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d08f,612043801af0b06848e22e2b,Haacan,Sunrise,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d078,619995b589b8ad403e90b021,Åctaeon,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d07d,6155e625473a641b134f3b1b,Boomshockya,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d082,609a190975e31065085034ff,Glorak,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d087,6115bc9b7693da42d8c87d6a,Badrick,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d08c,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d08e,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d090,613f67080f9afb3c51876c33,Myeggo,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4213800acd32dcd5d091,609c55641bbb7f59d782f9a0,Slayde,Nightfall,Black Temple,NO,2022-02-16T13:00:00.000Z,0
620d4251800acd32dcd5d092,609c570e1bbb7f59d782f9aa,Tenriq,Nightfall,Black Temple,Bench,2022-02-16T13:00:00.000Z,0
620d4251800acd32dcd5d094,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,Black Temple,Bench,2022-02-16T13:00:00.000Z,0
620e8d22800acd32dcd5d143,609c5e8a9aba6e6516333512,Antwn,Sunrise,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d142,609cb1dbcf44316ce99e3f84,Awakenbacon,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d145,609c62ce9aba6e651633351e,Mokurool,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d148,60a449348cfa91703648b188,Foxaladin,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d147,6200a608a0c3c627d8f3b1c8,Bllurredd,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d14d,609c55e81bbb7f59d782f9a6,Grassbull,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d14a,6155e625473a641b134f3b1b,Ephraims,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d14c,609a190975e31065085034ff,Gloroc,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d146,609c70f6cf44316ce99e3f7e,Uadamare,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d14f,60ffd5a7f61f341e47671831,Iigma,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d14b,6155bf93473a641b134f3afe,Sydri,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d144,60ea21cfa3e60b7f92c381a6,Darholina,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d152,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d154,60c83a778e894e3cd9ec8d2e,Originity,Sunrise,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d150,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d151,613f67080f9afb3c51876c33,Whitetoast,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d158,609c5a8ba1934960ad094f1c,Kengie,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d155,609c55641bbb7f59d782f9a0,Cyanyde,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d156,6115bc9b7693da42d8c87d6a,Shadricc,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d149,619995b589b8ad403e90b021,Abijiya,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d14e,61564d0f473a641b134f3b95,Paniq,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d153,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d157,61a51cd689b8ad403e90b04a,Boomboxer,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d159,6115c77b7693da42d8c87d6b,Barrows,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d22800acd32dcd5d15a,609d446bcf44316ce99e3f8c,Swoleaire,Nightfall,Black Temple,NO,2022-02-17T13:00:00.000Z,0
620e8d6a800acd32dcd5d164,612043801af0b06848e22e2b,Capthawk,Sunrise,Black Temple,Bench,2022-02-17T13:00:00.000Z,0
620e8d6a800acd32dcd5d163,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,Black Temple,Bench,2022-02-17T13:00:00.000Z,0
620fda60800acd32dcd5d1b8,619995b589b8ad403e90b021,Abijiya,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1b9,6200a608a0c3c627d8f3b1c8,Bllurredpal,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1b6,619995b589b8ad403e90b021,Åctaeon,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1bd,609c5e8a9aba6e6516333512,Antwân,Sunrise,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1bb,6200a608a0c3c627d8f3b1c8,Blurredd,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1be,6155bf93473a641b134f3afe,Erébos,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1b7,609c5e8a9aba6e6516333512,Antwn,Sunrise,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1c2,609c62ce9aba6e651633351e,Shadowclock,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1c0,6155bf93473a641b134f3afe,Sydri,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1bc,60ea21cfa3e60b7f92c381a6,Darholina,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1ba,609cb1dbcf44316ce99e3f84,Baconology,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1c3,6200a608a0c3c627d8f3b1c8,Bllurredd,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1c5,609c70f6cf44316ce99e3f7e,Uadamare,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1c7,60a449348cfa91703648b188,Foxaladin,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1c1,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
620fda60800acd32dcd5d1ca,609c62ce9aba6e651633351e,Mokurool,Nightfall,Serpentshrine Cavern,NO,2022-02-18T13:00:00.000Z,0
